ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,GBV ano ma.,GBV ano ma.,GBV ano ma.
ID_TS_Aka_Gha_1C80317F,a ɛka ho ne:,a ɛka ho ne:,a ɛka ho ne:
ID_TS_Aka_Gha_06671AD1,a ehia mu..,a ehia mu..,a ehia mu..
ID_TS_Aka_Gha_BDD640FB,a mmabun akannifoɔ a wɔwɔ ASRH adwuma mu.,a mmabun akannifoɔ a wɔwɔ ASRH adwuma mu.,a mmabun akannifoɔ a wɔwɔ ASRH adwuma mu.
ID_TS_Aka_Gha_46685257,.,.,.
ID_TS_Aka_Gha_3EB13B90,a ɛyɛ katee.,a ɛyɛ katee.,a ɛyɛ katee.
ID_TS_Aka_Gha_392456DE,a . . . .,a . . . .,a . . . .
ID_TS_Aka_Gha_23B8C1E9,a wobedi so.,a wobedi so.,a wobedi so.
ID_TS_Aka_Gha_BC8960A9,no.,no.,no.
ID_TS_Aka_Gha_1A3D1FA7,nsɛm a wɔbɛyɛ:,nsɛm a wɔbɛyɛ:,nsɛm a wɔbɛyɛ:
ID_TS_Aka_Gha_AD3C2D6D,mu.,mu.,mu.
ID_TS_Aka_Gha_BD9C66B3,a ɛka ho.,a ɛka ho.,a ɛka ho.
ID_TS_Aka_Gha_E465E150,a ɛyɛ kokoam.,a ɛyɛ kokoam.,a ɛyɛ kokoam.
ID_TS_Aka_Gha_8B9D2434,.,.,.
ID_TS_Aka_Gha_16419F82,a ɛfa nyinsɛn ano ho,a ɛfa nyinsɛn ano ho,a ɛfa nyinsɛn ano ho
ID_TS_Aka_Gha_972A8469,a ɛka ɔbarima.,a ɛka ɔbarima.,a ɛka ɔbarima.
ID_TS_Aka_Gha_6C031199,"a, mmabun betumi aboa.","a, mmabun betumi aboa.","a, mmabun betumi aboa."
ID_TS_Aka_Gha_0822E8F3,nsɛm ho amanneɛbɔfo nsɛm ho amanneɛbɔfo nsɛm ho.,nsɛm ho amanneɛbɔfo nsɛm ho amanneɛbɔfo nsɛm ho.,nsɛm ho amanneɛbɔfo nsɛm ho amanneɛbɔfo nsɛm ho.
ID_TS_Aka_Gha_07A0CA6E,a mmabun di anim.,a mmabun di anim.,a mmabun di anim.
ID_TS_Aka_Gha_17FC695A,nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm.,nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm.,nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm.
ID_TS_Aka_Gha_37F8A88B,a Wobɛhwehwɛ: Mmara a Wobɛhwehwɛ: Mmara a Wobɛhwehwɛ: Mmara a Wobɛhwehwɛ: Mmara a Wobɛhwehwɛ: Mmara a Wobɛhwehwɛ: Mmara a Wobɛhwehwɛ,a Wobɛhwehwɛ: Mmara a Wobɛhwehwɛ: Mmara a Wobɛhwehwɛ: Mmara a Wobɛhwehwɛ: Mmara a Wobɛhwehwɛ: Mmara a Wobɛhwehwɛ: Mmara a Wobɛhwehwɛ,a Wobɛhwehwɛ: Mmara a Wobɛhwehwɛ: Mmara a Wobɛhwehwɛ: Mmara a Wobɛhwehwɛ: Mmara a Wobɛhwehwɛ: Mmara a Wobɛhwehwɛ: Mmara a Wobɛhwehwɛ
ID_TS_Aka_Gha_3B8FAA18,a ɛfata.,a ɛfata.,a ɛfata.
ID_TS_Aka_Gha_815EF6D1,a ɛyɛ saa:,a ɛyɛ saa:,a ɛyɛ saa:
ID_TS_Aka_Gha_9A1DE644,..,..,..
ID_TS_Aka_Gha_06CB0FB3,a Wɔde Si a Wɔde Si a Wɔde Si a Wɔde Si,a Wɔde Si a Wɔde Si a Wɔde Si a Wɔde Si,a Wɔde Si a Wɔde Si a Wɔde Si a Wɔde Si
ID_TS_Aka_Gha_8FADC1A6,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ.,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ.,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ.
