ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbe,a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbe,a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbea ahorow a wɔreyɛ adwumayɛbe
ID_TS_Aka_Gha_1C80317F,a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu a wobu,a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu a wobu,a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu so no mu a wobu a wobu
ID_TS_Aka_Gha_06671AD1,a ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' a wɔbɛgyina ho kɛkɛ 'bystander' a wɔbɛgyina ho kɛkɛ 'bystander' a wɔbɛgyina ho kɛkɛ 'bystander' a wɔbɛgyina ho kɛkɛ 'bystander' a wɔbɛgyina ho kɛkɛ 'bystander' a wɔbɛgyina ho kɛkɛ 'bystander' a wɔbɛgyina ho,a ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' a wɔbɛgyina ho kɛkɛ 'bystander' a wɔbɛgyina ho kɛkɛ 'bystander' a wɔbɛgyina ho kɛkɛ 'bystander' a wɔbɛgyina ho kɛkɛ 'bystander' a wɔbɛgyina ho kɛkɛ 'bystander' a wɔbɛgyina ho kɛkɛ 'bystander' a wɔbɛgyina ho,a ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' a wɔbɛgyina ho kɛkɛ 'bystander' a wɔbɛgyina ho kɛkɛ 'bystander' a wɔbɛgyina ho kɛkɛ 'bystander' a wɔbɛgyina ho kɛkɛ 'bystander' a wɔbɛgyina ho kɛkɛ 'bystander' a wɔbɛgyina ho kɛkɛ 'bystander' a wɔbɛgyina ho
ID_TS_Aka_Gha_BDD640FB,"nkitahodi ne akannifo nnwuma wɔ ASRH, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nnwuma mu suban, ne tumi mu nsakraeɛ a ɛwɔ nnwuma mu suban, ne tumi mu nsakraeɛ a ɛwɔ nnwuma mu suban, ne tumi mu nsakraeɛ a ɛwɔ nnwuma a ɛwɔ nnwuma a ɛwɔ","nkitahodi ne akannifo nnwuma wɔ ASRH, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nnwuma mu suban, ne tumi mu nsakraeɛ a ɛwɔ nnwuma mu suban, ne tumi mu nsakraeɛ a ɛwɔ nnwuma mu suban, ne tumi mu nsakraeɛ a ɛwɔ nnwuma a ɛwɔ nnwuma a ɛwɔ","nkitahodi ne akannifo nnwuma wɔ ASRH, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nnwuma mu suban, ne tumi mu nsakraeɛ a ɛwɔ nnwuma mu suban, ne tumi mu nsakraeɛ a ɛwɔ nnwuma mu suban, ne tumi mu nsakraeɛ a ɛwɔ nnwuma a ɛwɔ nnwuma a ɛwɔ"
ID_TS_Aka_Gha_46685257,nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin nsesaeɛ 'policy advocacy' ho hia,nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin nsesaeɛ 'policy advocacy' ho hia,nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin nsesaeɛ 'policy advocacy' ho hia
ID_TS_Aka_Gha_3EB13B90,wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne mpɔtam hɔfo amammerɛ ne mpɔtam hɔfo amammerɛ ne mpɔtam hɔfo amammerɛ ne mpɔtam hɔfo amammerɛ ne mpɔtam hɔfo amammerɛ ne mpɔtam hɔfo amammerɛ ne mpɔtam hɔfo amammerɛ ne mpɔtam hɔfo amammerɛ ne mpɔtam h,wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne mpɔtam hɔfo amammerɛ ne mpɔtam hɔfo amammerɛ ne mpɔtam hɔfo amammerɛ ne mpɔtam hɔfo amammerɛ ne mpɔtam hɔfo amammerɛ ne mpɔtam hɔfo amammerɛ ne mpɔtam hɔfo amammerɛ ne mpɔtam hɔfo amammerɛ ne mpɔtam h,wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne mpɔtam hɔfo amammerɛ ne mpɔtam hɔfo amammerɛ ne mpɔtam hɔfo amammerɛ ne mpɔtam hɔfo amammerɛ ne mpɔtam hɔfo amammerɛ ne mpɔtam hɔfo amammerɛ ne mpɔtam hɔfo amammerɛ ne mpɔtam hɔfo amammerɛ ne mpɔtam h
ID_TS_Aka_Gha_392456DE,nkɔmmɔbɔ sɛ mɛka akyerɛ me hokafoɔ sɛ mɛka akyerɛ me hokafoɔ sɛ mɛka akyerɛ me hokafoɔ sɛ mɛka akyerɛ me hokafoɔ sɛ mɛka akyerɛ me hokafoɔ sɛ mɛka akyerɛ me hokafoɔ sɛ mɛka akyerɛ me hokafoɔ sɛ mɛka akyerɛ me hokafoɔ sɛ mɛka akyerɛ me hokafoɔ sɛ,nkɔmmɔbɔ sɛ mɛka akyerɛ me hokafoɔ sɛ mɛka akyerɛ me hokafoɔ sɛ mɛka akyerɛ me hokafoɔ sɛ mɛka akyerɛ me hokafoɔ sɛ mɛka akyerɛ me hokafoɔ sɛ mɛka akyerɛ me hokafoɔ sɛ mɛka akyerɛ me hokafoɔ sɛ mɛka akyerɛ me hokafoɔ sɛ mɛka akyerɛ me hokafoɔ sɛ,nkɔmmɔbɔ sɛ mɛka akyerɛ me hokafoɔ sɛ mɛka akyerɛ me hokafoɔ sɛ mɛka akyerɛ me hokafoɔ sɛ mɛka akyerɛ me hokafoɔ sɛ mɛka akyerɛ me hokafoɔ sɛ mɛka akyerɛ me hokafoɔ sɛ mɛka akyerɛ me hokafoɔ sɛ mɛka akyerɛ me hokafoɔ sɛ mɛka akyerɛ me hokafoɔ sɛ
ID_TS_Aka_Gha_23B8C1E9,a wode intanɛt so adwenemyare ho mmoa nneɛma a wode intanɛt so adwenemyare ho mmoa nneɛma a wode intanɛt so adwenemyare ho mmoa nneɛma a wode intanɛt so adwenemyare ho mmoa nneɛma a wode intanɛt so adwenemyare ho mmoa nneɛma a wode intanɛt so adwenemyare ho mmoa nneɛma,a wode intanɛt so adwenemyare ho mmoa nneɛma a wode intanɛt so adwenemyare ho mmoa nneɛma a wode intanɛt so adwenemyare ho mmoa nneɛma a wode intanɛt so adwenemyare ho mmoa nneɛma a wode intanɛt so adwenemyare ho mmoa nneɛma a wode intanɛt so adwenemyare ho mmoa nneɛma,a wode intanɛt so adwenemyare ho mmoa nneɛma a wode intanɛt so adwenemyare ho mmoa nneɛma a wode intanɛt so adwenemyare ho mmoa nneɛma a wode intanɛt so adwenemyare ho mmoa nneɛma a wode intanɛt so adwenemyare ho mmoa nneɛma a wode intanɛt so adwenemyare ho mmoa nneɛma
ID_TS_Aka_Gha_BC8960A9,a wɔrenka nkyerɛ m’awofo a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ,a wɔrenka nkyerɛ m’awofo a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ,a wɔrenka nkyerɛ m’awofo a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ
ID_TS_Aka_Gha_1A3D1FA7,ne ɔbaa bɔbea a egu ahorow na ɛyɛ papa ho nsɛm ho amanneɛbɔfo a egu ahorow na ɛyɛ papa ho nsɛm ho amanneɛbɔfo a egu ahorow na ɛyɛ papa ho nsɛm ho amanneɛbɔfo a egu ahorow na ɛyɛ papa ho nsɛm ho amanneɛbɔfo a egu ahorow na ɛyɛ papa ho nsɛm ho amanneɛb,ne ɔbaa bɔbea a egu ahorow na ɛyɛ papa ho nsɛm ho amanneɛbɔfo a egu ahorow na ɛyɛ papa ho nsɛm ho amanneɛbɔfo a egu ahorow na ɛyɛ papa ho nsɛm ho amanneɛbɔfo a egu ahorow na ɛyɛ papa ho nsɛm ho amanneɛbɔfo a egu ahorow na ɛyɛ papa ho nsɛm ho amanneɛb,ne ɔbaa bɔbea a egu ahorow na ɛyɛ papa ho nsɛm ho amanneɛbɔfo a egu ahorow na ɛyɛ papa ho nsɛm ho amanneɛbɔfo a egu ahorow na ɛyɛ papa ho nsɛm ho amanneɛbɔfo a egu ahorow na ɛyɛ papa ho nsɛm ho amanneɛbɔfo a egu ahorow na ɛyɛ papa ho nsɛm ho amanneɛb
