ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"a wɔde nkyerɛkyerɛ ahorow, ne akuo ahorow.","a wɔde nkyerɛkyerɛ ahorow, ne akuo ahorow.","a wɔde nkyerɛkyerɛ ahorow, ne akuo ahorow."
ID_TS_Aka_Gha_1C80317F,"a wobu so no mu aba. A wɔn ne awoɔ nipadua ho nhyehyɛe mu,","a wobu so no mu aba. A wɔn ne awoɔ nipadua ho nhyehyɛe mu,","a wobu so no mu aba. A wɔn ne awoɔ nipadua ho nhyehyɛe mu,"
ID_TS_Aka_Gha_06671AD1,"a wɔbɛgyina ho kɛkɛ, na mmabun ne mu bi no yɛde. A nsusuanso a ɔmfa so eha wo hɛnna sɛma bɛn na mmobɛba mubi a mbu a wɛbe a akwan a dikɔ a","a wɔbɛgyina ho kɛkɛ, na mmabun ne mu bi no yɛde. A nsusuanso a ɔmfa so eha wo hɛnna sɛma bɛn na mmobɛba mubi a mbu a wɛbe a akwan a dikɔ a","a wɔbɛgyina ho kɛkɛ, na mmabun ne mu bi no yɛde. A nsusuanso a ɔmfa so eha wo hɛnna sɛma bɛn na mmobɛba mubi a mbu a wɛbe a akwan a dikɔ a"
ID_TS_Aka_Gha_BDD640FB,"ne tumi mu mmra, asetena mu suban. Abɛyɛ wɔ akerɛ mu oban, ne ɔwɔ nkitahodi ne akannifo nnwuma wo ASRH ekɔ sɛnnea no nsakraeɛ a ɛwɔ nnamɔn nkira ne tumu mu mmaabun nnkahoefoomɔ mu ka mmaabu nkwaraeɛ mu asrɛ mu adwɛ na ɛdea ammaamɛ mu nsonya a wɔ","ne tumi mu mmra, asetena mu suban. Abɛyɛ wɔ akerɛ mu oban, ne ɔwɔ nkitahodi ne akannifo nnwuma wo ASRH ekɔ sɛnnea no nsakraeɛ a ɛwɔ nnamɔn nkira ne tumu mu mmaabun nnkahoefoomɔ mu ka mmaabu nkwaraeɛ mu asrɛ mu adwɛ na ɛdea ammaamɛ mu nsonya a wɔ","ne tumi mu mmra, asetena mu suban. Abɛyɛ wɔ akerɛ mu oban, ne ɔwɔ nkitahodi ne akannifo nnwuma wo ASRH ekɔ sɛnnea no nsakraeɛ a ɛwɔ nnamɔn nkira ne tumu mu mmaabun nnkahoefoomɔ mu ka mmaabu nkwaraeɛ mu asrɛ mu adwɛ na ɛdea ammaamɛ mu nsonya a wɔ"
ID_TS_Aka_Gha_46685257,nsesaeɛ ho hia ma mmabun nyin wɔ biribiara mu.,nsesaeɛ ho hia ma mmabun nyin wɔ biribiara mu.,nsesaeɛ ho hia ma mmabun nyin wɔ biribiara mu.
ID_TS_Aka_Gha_3EB13B90,"ne wɔn mmusua ɔkwan bɛn so na mpɛtam hɔfo amammerɛ ne gyinapɛn ahorow ne wɔna mmusuam akwanhwɛ ho,","ne wɔn mmusua ɔkwan bɛn so na mpɛtam hɔfo amammerɛ ne gyinapɛn ahorow ne wɔna mmusuam akwanhwɛ ho,","ne wɔn mmusua ɔkwan bɛn so na mpɛtam hɔfo amammerɛ ne gyinapɛn ahorow ne wɔna mmusuam akwanhwɛ ho,"
ID_TS_Aka_Gha_392456DE,"a, mɛka akyerɛ me hokafoɔ no ho wɔn mu yareɛ (STI) a.","a, mɛka akyerɛ me hokafoɔ no ho wɔn mu yareɛ (STI) a.","a, mɛka akyerɛ me hokafoɔ no ho wɔn mu yareɛ (STI) a."
ID_TS_Aka_Gha_23B8C1E9,a woadi nhwehwɛm bere ho wɔn ne adwenemyare ho mmoa nneɛma no.,a woadi nhwehwɛm bere ho wɔn ne adwenemyare ho mmoa nneɛma no.,a woadi nhwehwɛm bere ho wɔn ne adwenemyare ho mmoa nneɛma no.
ID_TS_Aka_Gha_BC8960A9,"a wɔnyɛ ho mmara ho sɛ adwenemyare ho nnwoma, no mu ne bɛma.","a wɔnyɛ ho mmara ho sɛ adwenemyare ho nnwoma, no mu ne bɛma.","a wɔnyɛ ho mmara ho sɛ adwenemyare ho nnwoma, no mu ne bɛma."
ID_TS_Aka_Gha_1A3D1FA7,"a wɔ fa so ahyɛ mmabun ho ne afoforo ho, na wobetumi abea mu.","a wɔ fa so ahyɛ mmabun ho ne afoforo ho, na wobetumi abea mu.","a wɔ fa so ahyɛ mmabun ho ne afoforo ho, na wobetumi abea mu."
ID_TS_Aka_Gha_AD3C2D6D,"a wɔhyɛ mu ne ho ahyɛ mu no ɛfa mu de me hɔ, wobɛma ahorow pa bi wɔ hɔ.","a wɔhyɛ mu ne ho ahyɛ mu no ɛfa mu de me hɔ, wobɛma ahorow pa bi wɔ hɔ.","a wɔhyɛ mu ne ho ahyɛ mu no ɛfa mu de me hɔ, wobɛma ahorow pa bi wɔ hɔ."
